,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
0,2023-04-09 16:00:00,Asia/Bangkok,65.49999936,10.58333333,10.33333333,10.33333333,31.78333314
1,2023-04-09 17:00:00,Asia/Bangkok,66.58604706,13.13953488,12.46511628,12.46511628,31.36744198
2,2023-04-09 18:00:00,Asia/Bangkok,71.18035752,12.71428571,12.48214286,12.48214286,30.49642852
3,2023-04-09 19:00:00,Asia/Bangkok,76.7661019,14.93220339,14.22033898,14.22033898,29.68813583
4,2023-04-09 20:00:00,Asia/Bangkok,80.21525457,17.77966102,16.3559322,16.3559322,29.2288134
5,2023-04-09 21:00:00,Asia/Bangkok,82.10909119,15.98181818,15.16363636,15.16363636,28.82727252
6,2023-04-09 22:00:00,Asia/Bangkok,82.82033875,15.33898305,14.20338983,14.20338983,28.79491528
7,2023-04-09 23:00:00,Asia/Bangkok,83.59454512,16.16363636,15.54545455,15.54545455,28.56000016
8,2023-04-10 00:00:00,Asia/Bangkok,89.29833349,17.03333333,15.66666667,15.66666667,27.37166681
9,2023-04-10 01:00:00,Asia/Bangkok,90.54067786,19.89830508,19.22033898,19.22033898,27.02881341
10,2023-04-10 02:00:00,Asia/Bangkok,90.61016936,20.25423729,18.91525424,18.91525424,26.87796606
11,2023-04-10 03:00:00,Asia/Bangkok,92.05636333,21.25454545,20.2,20.2,26.27090919
12,2023-04-10 04:00:00,Asia/Bangkok,92.39152553,22.94915254,21.71186441,21.76271186,26.15593215
13,2023-04-10 05:00:00,Asia/Bangkok,91.94642844,25.48214286,24.16071429,24.25,26.35000014
14,2023-04-10 06:00:00,Asia/Bangkok,91.13454604,25.2,24,24.09090909,26.33454538
15,2023-04-10 07:00:00,Asia/Bangkok,90.5600001,26.2,25.06666667,25.06666667,26.47999992
16,2023-04-10 15:00:00,Asia/Bangkok,59.67142868,43.14285714,37.42857143,43.28571429,32.98571505
17,2023-04-10 16:00:00,Asia/Bangkok,62.92909088,40.98181818,35.4,39.74545455,32.71454579
18,2023-04-10 17:00:00,Asia/Bangkok,68.01833356,39.33333333,34.71666667,38.58333333,31.8916666
19,2023-04-10 18:00:00,Asia/Bangkok,71.31186443,37.06779661,32.77966102,35.57627119,30.90847445
20,2023-04-10 19:00:00,Asia/Bangkok,75.70181843,37.2,32.98181818,35.87272727,30.06181797
21,2023-04-10 20:00:00,Asia/Bangkok,79.62666651,38.43333333,33.5,36.5,29.68166717
22,2023-04-10 21:00:00,Asia/Bangkok,82.02727259,37.52727273,33.4,36.36363636,29.38545466
23,2023-04-10 22:00:00,Asia/Bangkok,86.73389823,44.50847458,37.6779661,43.49152542,28.54237317
24,2023-04-10 23:00:00,Asia/Bangkok,90.01355963,45.11864407,38.3220339,44.83050847,27.86949177
25,2023-04-11 00:00:00,Asia/Bangkok,90.58965512,45.62711864,38.16949153,44.6440678,27.5568968
26,2023-04-11 01:00:00,Asia/Bangkok,91.46949212,45.3220339,38.15254237,44.52542373,27.2915255
27,2023-04-11 02:00:00,Asia/Bangkok,91.84666583,48.2,40.11666667,48.38333333,27.07500019
28,2023-04-11 03:00:00,Asia/Bangkok,92.7610171,50.59322034,41.77966102,52.25423729,26.71525435
29,2023-04-11 04:00:00,Asia/Bangkok,93.18135588,54.40677966,44.62711864,58.10169492,26.62033899
30,2023-04-11 05:00:00,Asia/Bangkok,92.83333295,50.33333333,41.81666667,51.85,26.61999979
31,2023-04-11 06:00:00,Asia/Bangkok,93.1084746,52.01694915,42.55932203,53.50847458,26.27966089
32,2023-04-11 07:00:00,Asia/Bangkok,93.22203413,51.16949153,42.05084746,52.33898305,26.23559302
33,2023-04-11 08:00:00,Asia/Bangkok,92.82372879,48.69491525,40.57627119,49.37288136,26.8457628
34,2023-04-11 09:00:00,Asia/Bangkok,89.61016936,50.30508475,41.77966102,51.55932203,28.24576281
35,2023-04-11 10:00:00,Asia/Bangkok,83.41355935,48.22033898,40.08474576,48.57627119,29.47118646
36,2023-04-11 11:00:00,Asia/Bangkok,76.06610224,49.76271186,41.38983051,51.33898305,30.64237284
37,2023-04-11 12:00:00,Asia/Bangkok,69.29830467,49.98305085,41.47457627,51.52542373,31.77457622
38,2023-04-11 13:00:00,Asia/Bangkok,63.04915315,49.79661017,41.66101695,51.84745763,32.74745728
39,2023-04-11 14:00:00,Asia/Bangkok,60.00847464,50.49152542,41.6779661,52.08474576,33.13559251
40,2023-04-11 15:00:00,Asia/Bangkok,62.21081089,48.43243243,40.45945946,48.86486486,33.25675727
41,2023-04-11 18:00:00,Asia/Bangkok,66.42222214,50.33333333,42.05555556,52.66666667,31.355555
42,2023-04-11 19:00:00,Asia/Bangkok,69.61525455,49.83050847,41.20338983,50.74576271,30.71694907
43,2023-04-11 20:00:00,Asia/Bangkok,73.72500025,47.96428571,40.17857143,48.55357143,29.98928574
44,2023-04-11 21:00:00,Asia/Bangkok,77.7149999,47.65,39.78333333,47.58333333,29.61500012
45,2023-04-11 22:00:00,Asia/Bangkok,84.15762704,51.52542373,42.03389831,52.45762712,28.69491538
46,2023-04-11 23:00:00,Asia/Bangkok,89.15200073,49.80769231,41.07692308,50.15384615,27.76800003
47,2023-04-12 00:00:00,Asia/Bangkok,90.55762702,52.69491525,43.54237288,55.40677966,27.38135554
48,2023-04-12 01:00:00,Asia/Bangkok,91.48644063,52.47457627,42.93220339,54.25423729,27.02711865
49,2023-04-12 02:00:00,Asia/Bangkok,90.53220329,52.08474576,42.76271186,54.22033898,27.37796619
